step,sample_id,source,difficulty,gold_route,pred_route,route_source,parse_ok,confidence,route_stability,reward_total,r_format,r_route,r_stability,r_risk
1,d2_easy_08484,D2,easy,Pathologiste,Pathologiste,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
2,d2_easy_11716,D2,easy,Pathologiste,Pathologiste,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
3,d2_medium_09768,D2,medium,Pathologiste,Pathologiste,heuristic,True,0.66,0.75,0.9249999999999999,1.0,1.0,0.5,1.0
4,d1_test_00324,D1,medium,Radiologue,Radiologue,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
5,d2_easy_14847,D2,easy,Pathologiste,Pathologiste,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
6,d1_test_00168,D1,medium,Radiologue,Radiologue,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
7,d2_hard_00532,D2,hard,Pathologiste,Pathologiste,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
8,d2_hard_01176,D2,hard,Pathologiste,Pathologiste,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
9,d1_test_00402,D1,medium,Radiologue,Radiologue,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
10,d1_train_01288,D1,medium,Radiologue,Radiologue,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
11,d2_medium_10730,D2,medium,Pathologiste,Pathologiste,heuristic,True,0.66,0.75,0.9249999999999999,1.0,1.0,0.5,1.0
12,d2_medium_01406,D2,medium,Pathologiste,Pathologiste,heuristic,True,0.66,0.75,0.9249999999999999,1.0,1.0,0.5,1.0
13,d2_easy_14645,D2,easy,Pathologiste,Pathologiste,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
14,d1_test_00429,D1,medium,Radiologue,Radiologue,heuristic,True,0.66,0.75,0.9249999999999999,1.0,1.0,0.5,1.0
15,d2_hard_02716,D2,hard,Pathologiste,Pathologiste,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
16,d2_easy_07474,D2,easy,Pathologiste,Pathologiste,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
17,d2_easy_12120,D2,easy,Pathologiste,Pathologiste,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
18,d1_train_00588,D1,medium,Radiologue,Radiologue,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
19,d2_medium_09398,D2,medium,Pathologiste,Pathologiste,heuristic,True,0.66,0.75,0.9249999999999999,1.0,1.0,0.5,1.0
20,d2_medium_03626,D2,medium,Pathologiste,Radiologue,heuristic,True,0.58,1.0,-0.15000000000000002,1.0,-1.0,1.0,-0.5
21,d2_easy_11918,D2,easy,Pathologiste,Radiologue,heuristic,True,0.58,1.0,-0.15000000000000002,1.0,-1.0,1.0,-0.5
22,d2_medium_01776,D2,medium,Pathologiste,Pathologiste,heuristic,True,0.66,0.75,0.9249999999999999,1.0,1.0,0.5,1.0
23,d2_hard_01204,D2,hard,Pathologiste,Pathologiste,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
24,d1_train_00504,D1,medium,Radiologue,Radiologue,heuristic,True,0.66,0.75,0.9249999999999999,1.0,1.0,0.5,1.0
25,d1_train_00336,D1,medium,Radiologue,Radiologue,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
26,d1_train_01232,D1,medium,Radiologue,Radiologue,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
27,d1_test_00135,D1,medium,Radiologue,Radiologue,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
28,d2_easy_04848,D2,easy,Pathologiste,Pathologiste,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
29,d2_hard_02744,D2,hard,Pathologiste,Radiologue,heuristic,True,0.58,1.0,-0.15000000000000002,1.0,-1.0,1.0,-0.5
30,d1_test_00192,D1,medium,Radiologue,Radiologue,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
31,d2_medium_00148,D2,medium,Pathologiste,Pathologiste,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
32,d2_hard_03416,D2,hard,Pathologiste,Pathologiste,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
33,d2_easy_12726,D2,easy,Pathologiste,Pathologiste,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
34,d2_medium_01258,D2,medium,Pathologiste,Pathologiste,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
35,d1_train_00182,D1,medium,Radiologue,Radiologue,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
36,d2_medium_08584,D2,medium,Pathologiste,Pathologiste,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
37,d2_medium_01628,D2,medium,Pathologiste,Pathologiste,heuristic,True,0.66,0.75,0.9249999999999999,1.0,1.0,0.5,1.0
38,d1_train_00112,D1,medium,Radiologue,Radiologue,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
39,d2_hard_02688,D2,hard,Pathologiste,Pathologiste,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
40,d1_train_00126,D1,medium,Radiologue,Radiologue,heuristic,True,0.66,1.0,1.0,1.0,1.0,1.0,1.0
